tpr,fpr,specificity,youden,prob,xy_labels,title
0.167364017,0.08708637,0.91291363,0.080277647,0.294890707,,
0.16774439,0.08720583,0.91279417,0.08053856,0.294826379,,
0.16774439,0.08756421,0.91243579,0.08018018,0.294774128,,
0.16774439,0.08768367,0.91231633,0.08006072,0.294762346,,
0.168124762,0.08768367,0.91231633,0.080441093,0.294730845,,
0.168124762,0.08780313,0.91219687,0.080321632,0.294726645,,
0.168885508,0.08792259,0.91207741,0.080962918,0.294667814,,
0.169265881,0.08792259,0.91207741,0.081343291,0.294661509,,
0.169646253,0.08792259,0.91207741,0.081723663,0.294636445,,
0.169646253,0.08804205,0.91195795,0.081604203,0.294622407,,
0.170406999,0.08828097,0.91171903,0.082126029,0.294586298,,
0.170406999,0.08851989,0.91148011,0.081887109,0.294556898,,
0.170787372,0.08851989,0.91148011,0.082267482,0.294494326,,
0.171167744,0.08851989,0.91148011,0.082647854,0.294387465,,
0.171548117,0.08851989,0.91148011,0.083028227,0.294372529,,
0.172689236,0.08863935,0.91136065,0.084049885,0.294360957,,
0.173069608,0.08887827,0.91112173,0.084191338,0.294351728,,
0.173069608,0.08899773,0.91100227,0.084071878,0.294344196,,
0.173069608,0.08911719,0.91088281,0.083952418,0.29433264,,
0.173069608,0.08923665,0.91076335,0.083832958,0.294197585,,
0.173069608,0.08935611,0.91064389,0.083713498,0.294171606,,
0.173449981,0.08935611,0.91064389,0.084093871,0.294164589,,
0.173449981,0.08947557,0.91052443,0.083974411,0.294156493,,
0.173449981,0.089595031,0.91040497,0.083854951,0.294135881,,
0.173449981,0.089953411,0.910046589,0.08349657,0.294122481,,
0.173449981,0.090072871,0.909927129,0.08337711,0.2941061,,
0.173830354,0.090311791,0.909688209,0.083518563,0.29408562,,
0.173830354,0.090431251,0.909568749,0.083399103,0.294059283,,
0.174210727,0.090431251,0.909568749,0.083779476,0.294050362,,
0.174210727,0.090550711,0.909449289,0.083660016,0.293983393,,
0.174591099,0.090789631,0.909210369,0.083801468,0.293931819,,
0.174971472,0.091148011,0.908851989,0.083823461,0.293898376,,
0.174971472,0.091267471,0.908732529,0.083704001,0.293873255,,
0.175351845,0.091506391,0.908493609,0.083845454,0.293857589,,
0.175732218,0.091506391,0.908493609,0.084225827,0.293776298,,
0.17611259,0.091506391,0.908493609,0.084606199,0.293727389,,
0.176492963,0.091625851,0.908374149,0.084867112,0.293679245,,
0.176873336,0.091625851,0.908374149,0.085247485,0.29366232,,
0.177253709,0.091984231,0.908015769,0.085269477,0.29361519,,
0.177634081,0.091984231,0.908015769,0.08564985,0.293583664,,
0.177634081,0.092223151,0.907776849,0.08541093,0.293535944,,
0.178394827,0.092581532,0.907418469,0.085813296,0.293535549,,
0.178394827,0.092700992,0.907299009,0.085693835,0.293481609,,
0.178394827,0.093059372,0.906940628,0.085335455,0.293464923,,
0.178394827,0.093178832,0.906821168,0.085215995,0.293444508,,
0.178394827,0.093298292,0.906701708,0.085096535,0.293418282,,
0.1787752,0.093417752,0.906582248,0.085357448,0.293378681,,
0.1787752,0.093776132,0.906223868,0.084999068,0.293343889,,
0.1787752,0.094253972,0.905746028,0.084521228,0.29327174,,
0.179916318,0.094492892,0.905507108,0.085423426,0.293255253,,
0.180296691,0.094492892,0.905507108,0.085803799,0.293236526,,
0.180677064,0.094492892,0.905507108,0.086184171,0.2932307,,
0.180677064,0.094612352,0.905387648,0.086064711,0.293164877,,
0.180677064,0.094851272,0.905148728,0.085825791,0.293155601,,
0.180677064,0.095209652,0.904790348,0.085467411,0.29314785,,
0.181057436,0.095209652,0.904790348,0.085847784,0.293073459,,
0.181057436,0.095329112,0.904670888,0.085728324,0.293050086,,
0.181057436,0.095568033,0.904431968,0.085489404,0.293015014,,
0.181057436,0.095806953,0.904193047,0.085250484,0.292970971,,
0.181437809,0.096165333,0.903834667,0.085272476,0.292922495,,
0.181437809,0.096284793,0.903715207,0.085153016,0.292905635,,
0.181437809,0.096404253,0.903595747,0.085033556,0.292850766,,
0.181818182,0.096762633,0.903237367,0.085055549,0.292849278,,
0.182198555,0.096882093,0.903117907,0.085316462,0.2928465,,
0.182578927,0.097001553,0.902998447,0.085577374,0.292789894,,
0.182578927,0.097240473,0.902759527,0.085338454,0.292765091,,
0.1829593,0.097479393,0.902520607,0.085479907,0.292702423,,
0.183339673,0.097598853,0.902401147,0.08574082,0.292652692,,
0.183339673,0.097718313,0.902281687,0.08562136,0.292612268,,
0.183339673,0.097837773,0.902162227,0.0855019,0.292583967,,
0.183339673,0.098076693,0.901923307,0.08526298,0.292566042,,
0.183339673,0.098435074,0.901564927,0.084904599,0.292521702,,
0.183339673,0.098673994,0.901326007,0.084665679,0.29248745,,
0.183720046,0.098673994,0.901326007,0.085046052,0.292460197,,
0.184100418,0.098793454,0.901206546,0.085306965,0.292437995,,
0.184100418,0.098912914,0.901087086,0.085187505,0.292404007,,
0.184480791,0.098912914,0.901087086,0.085567878,0.292333448,,
0.184861164,0.099032374,0.900967626,0.08582879,0.292284595,,
0.184861164,0.099390754,0.900609246,0.08547041,0.292277403,,
0.18562191,0.099390754,0.900609246,0.086231156,0.292271665,,
0.18562191,0.099510214,0.900489786,0.086111696,0.29223874,,
0.18562191,0.099629674,0.900370326,0.085992236,0.29211784,,
0.186002282,0.099629674,0.900370326,0.086372608,0.292109268,,
0.186382655,0.099749134,0.900250866,0.086633521,0.292099136,,
0.186382655,0.099868594,0.900131406,0.086514061,0.292072113,,
0.186763028,0.099868594,0.900131406,0.086894434,0.292053531,,
0.187143401,0.100226974,0.899773026,0.086916427,0.292029634,,
0.187523773,0.100226974,0.899773026,0.087296799,0.291978095,,
0.187904146,0.100465894,0.899534106,0.087438252,0.291934372,,
0.188664892,0.100585354,0.899414646,0.088079537,0.291906015,,
0.189045264,0.101182654,0.898817346,0.08786261,0.291871421,,
0.189045264,0.101302114,0.898697886,0.08774315,0.291845916,,
0.189045264,0.101421575,0.898578426,0.08762369,0.291840507,,
0.189045264,0.101541035,0.898458966,0.08750423,0.291828281,,
0.189425637,0.101660495,0.898339505,0.087765143,0.29177298,,
0.189425637,0.101779955,0.898220045,0.087645683,0.291772606,,
0.18980601,0.101899415,0.898100585,0.087906595,0.291699533,,
0.190186383,0.102257795,0.897742205,0.087928588,0.291675174,,
0.190186383,0.102377255,0.897622745,0.087809128,0.291613757,,
0.190566755,0.102377255,0.897622745,0.088189501,0.291608629,,
0.190566755,0.102496715,0.897503285,0.088070041,0.291582076,,
0.190947128,0.102496715,0.897503285,0.088450413,0.291554829,,
0.190947128,0.102735635,0.897264365,0.088211493,0.291523591,,
0.190947128,0.102974555,0.897025445,0.087972573,0.291483227,,
0.190947128,0.103094015,0.896905985,0.087853113,0.291440198,,
0.190947128,0.103332935,0.896667065,0.087614193,0.291411108,,
0.190947128,0.103452395,0.896547605,0.087494733,0.291384395,,
0.191327501,0.103452395,0.896547605,0.087875106,0.291295439,,
0.191327501,0.103691315,0.896308685,0.087636186,0.291281162,,
0.191327501,0.103810775,0.896189225,0.087516726,0.29123857,,
0.191327501,0.103930235,0.896069765,0.087397266,0.291217267,,
0.191327501,0.104049695,0.895950305,0.087277806,0.291185304,,
0.191707874,0.104049695,0.895950305,0.087658178,0.29115394,,
0.192088247,0.104049695,0.895950305,0.088038551,0.29113201,,
0.192088247,0.104408076,0.895591925,0.087680171,0.291111676,,
0.192468619,0.104408076,0.895591925,0.088060544,0.291101596,,
0.192468619,0.104885916,0.895114084,0.087582704,0.291045406,,
0.192468619,0.105244296,0.894755704,0.087224324,0.290981248,,
0.192468619,0.105363756,0.894636244,0.087104863,0.290931812,,
0.192848992,0.105363756,0.894636244,0.087485236,0.290926562,,
0.193229365,0.105363756,0.894636244,0.087865609,0.290892551,,
0.193609738,0.105363756,0.894636244,0.088245982,0.290881366,,
0.193609738,0.105483216,0.894516784,0.088126522,0.290861795,,
0.19399011,0.105483216,0.894516784,0.088506894,0.290860617,,
0.194370483,0.105483216,0.894516784,0.088887267,0.290834134,,
0.194750856,0.105602676,0.894397324,0.08914818,0.290782024,,
0.194750856,0.105841596,0.894158404,0.08890926,0.290755722,,
0.194750856,0.105961056,0.894038944,0.0887898,0.290717718,,
0.195511601,0.105961056,0.894038944,0.089550545,0.290691582,,
0.195891974,0.105961056,0.894038944,0.089930918,0.290600046,,
0.196272347,0.106080516,0.893919484,0.090191831,0.290583291,,
0.196272347,0.106199976,0.893800024,0.090072371,0.290579962,,
0.196272347,0.106319436,0.893680564,0.089952911,0.290574982,,
0.196272347,0.106438896,0.893561104,0.089833451,0.290568781,,
0.196272347,0.106558356,0.893441644,0.089713991,0.290439131,,
0.19665272,0.106558356,0.893441644,0.090094363,0.290428005,,
0.197033092,0.106558356,0.893441644,0.090474736,0.290414404,,
0.197793838,0.106677816,0.893322184,0.091116022,0.2903974,,
0.198554584,0.106916736,0.893083264,0.091637847,0.290375534,,
0.198554584,0.107036196,0.892963804,0.091518387,0.290346372,,
0.198934956,0.107036196,0.892963804,0.09189876,0.290303322,,
0.198934956,0.107155656,0.892844344,0.0917793,0.290278833,,
0.198934956,0.107514037,0.892485963,0.09142092,0.290248954,,
0.198934956,0.107633497,0.892366503,0.09130146,0.290211684,,
0.198934956,0.107752957,0.892247043,0.091182,0.290201008,,
0.199315329,0.107872417,0.892127583,0.091442912,0.29016976,,
0.199695702,0.108230797,0.891769203,0.091464905,0.290163896,,
0.199695702,0.108469717,0.891530283,0.091225985,0.290100404,,
0.199695702,0.108589177,0.891410823,0.091106525,0.290038388,,
0.200456447,0.108589177,0.891410823,0.09186727,0.290030166,,
0.20083682,0.108589177,0.891410823,0.092247643,0.290011947,,
0.20083682,0.108708637,0.891291363,0.092128183,0.289957708,,
0.201597566,0.108708637,0.891291363,0.092888929,0.289927952,,
0.201977938,0.108708637,0.891291363,0.093269301,0.289909155,,
0.201977938,0.108828097,0.891171903,0.093149841,0.289896203,,
0.202358311,0.109067017,0.890932983,0.093291294,0.289861797,,
0.202358311,0.109305937,0.890694063,0.093052374,0.289852707,,
0.202358311,0.109425397,0.890574603,0.092932914,0.289782007,,
0.202358311,0.109664317,0.890335683,0.092693994,0.289772206,,
0.202358311,0.110022697,0.889977303,0.092335614,0.289756765,,
0.202358311,0.110142157,0.889857843,0.092216154,0.289708527,,
0.202358311,0.110261618,0.889738383,0.092096694,0.289679171,,
0.202738684,0.110261618,0.889738383,0.092477066,0.289656895,,
0.202738684,0.110619998,0.889380002,0.092118686,0.289630225,,
0.203119057,0.110978378,0.889021622,0.092140679,0.289560867,,
0.203119057,0.111217298,0.888782702,0.091901759,0.289509429,,
0.203119057,0.111336758,0.888663242,0.091782299,0.289501936,,
0.203119057,0.111575678,0.888424322,0.091543379,0.289469762,,
0.203119057,0.111695138,0.888304862,0.091423919,0.289455675,,
0.203119057,0.111814598,0.888185402,0.091304459,0.289412586,,
0.203119057,0.112053518,0.887946482,0.091065539,0.289405382,,
0.203499429,0.112053518,0.887946482,0.091445911,0.289373361,,
0.204260175,0.112292438,0.887707562,0.091967737,0.289369827,,
0.205020921,0.112411898,0.887588102,0.092609022,0.28934336,,
0.205020921,0.112531358,0.887468642,0.092489562,0.28932289,,
0.205020921,0.112650818,0.887349182,0.092370102,0.289293297,,
0.205401293,0.113009198,0.886990802,0.092392095,0.289186979,,
0.205781666,0.113487039,0.886512961,0.092294627,0.289183468,,
0.205781666,0.113606499,0.886393501,0.092175167,0.289180844,,
0.205781666,0.113725959,0.886274041,0.092055707,0.289178809,,
0.206162039,0.113845419,0.886154581,0.09231662,0.289060228,,
0.206922784,0.113964879,0.886035121,0.092957906,0.289021769,,
0.206922784,0.114323259,0.885676741,0.092599526,0.289001618,,
0.206922784,0.114442719,0.885557281,0.092480065,0.288974744,,
0.206922784,0.114562179,0.885437821,0.092360605,0.288946364,,
0.207303157,0.114562179,0.885437821,0.092740978,0.288898705,,
0.207303157,0.114681639,0.885318361,0.092621518,0.288880628,,
0.20768353,0.114801099,0.885198901,0.092882431,0.288866027,,
0.20768353,0.114920559,0.885079441,0.092762971,0.288782655,,
0.20768353,0.115159479,0.884840521,0.092524051,0.288768418,,
0.208063903,0.115278939,0.884721061,0.092784963,0.288762534,,
0.208063903,0.115398399,0.884601601,0.092665503,0.288713515,,
0.208444275,0.115398399,0.884601601,0.093045876,0.288662901,,
0.208824648,0.115637319,0.884362681,0.093187329,0.28865939,,
0.209585394,0.115995699,0.884004301,0.093589694,0.28865081,,
0.210346139,0.115995699,0.884004301,0.09435044,0.288628855,,
0.210346139,0.11611516,0.883884841,0.09423098,0.288596771,,
0.210726512,0.11635408,0.88364592,0.094372432,0.288567759,,
0.210726512,0.116593,0.883407,0.094133512,0.288564132,,
0.211106885,0.116593,0.883407,0.094513885,0.288507791,,
0.21186763,0.11671246,0.88328754,0.095155171,0.288497601,,
0.212248003,0.11730976,0.88269024,0.094938243,0.288481551,,
0.212628376,0.11730976,0.88269024,0.095318616,0.288475931,,
0.213008749,0.11730976,0.88269024,0.095698989,0.288417784,,
0.213008749,0.1177876,0.8822124,0.095221149,0.288372536,,
0.213008749,0.11790706,0.88209294,0.095101689,0.288329765,,
0.213769494,0.11790706,0.88209294,0.095862434,0.288316199,,
0.214149867,0.11790706,0.88209294,0.096242807,0.288311655,,
0.214149867,0.11802652,0.88197348,0.096123347,0.288289744,,
0.214149867,0.11814598,0.88185402,0.096003887,0.28827438,,
0.214910612,0.11850436,0.88149564,0.096406252,0.288182531,,
0.214910612,0.11862382,0.88137618,0.096286792,0.28815462,,
0.215671358,0.119101661,0.88089834,0.096569697,0.28813383,,
0.215671358,0.119340581,0.880659419,0.096330777,0.287998736,,
0.216051731,0.119818421,0.880181579,0.09623331,0.287997539,,
0.216051731,0.120176801,0.879823199,0.09587493,0.287996688,,
0.216432104,0.120296261,0.879703739,0.096135843,0.287996052,,
0.216812476,0.120296261,0.879703739,0.096516215,0.287887114,,
0.216812476,0.120415721,0.879584279,0.096396755,0.287860963,,
0.217192849,0.120535181,0.879464819,0.096657668,0.287842279,,
0.217573222,0.120535181,0.879464819,0.097038041,0.287829139,,
0.217953595,0.120654641,0.879345359,0.097298954,0.287817363,,
0.217953595,0.120893561,0.879106439,0.097060033,0.287782469,,
0.217953595,0.121013021,0.878986979,0.096940573,0.287757492,,
0.217953595,0.121132481,0.878867519,0.096821113,0.287728486,,
0.21871434,0.121490861,0.878509139,0.097223479,0.287691278,,
0.21871434,0.121610321,0.878389679,0.097104019,0.287675998,,
0.219094713,0.122207622,0.877792378,0.096887091,0.287641817,,
0.219475086,0.122327082,0.877672918,0.097148004,0.287641504,,
0.219855458,0.122446542,0.877553458,0.097408917,0.287598546,,
0.219855458,0.122685462,0.877314538,0.097169997,0.287572856,,
0.220235831,0.122804922,0.877195078,0.097430909,0.287527477,,
0.220235831,0.123043842,0.876956158,0.097191989,0.287470726,,
0.220235831,0.123282762,0.876717238,0.096953069,0.287415363,,
0.220235831,0.123521682,0.876478318,0.096714149,0.287399057,,
0.220235831,0.123760602,0.876239398,0.096475229,0.287369594,,
0.220235831,0.123999522,0.876000478,0.096236309,0.28734599,,
0.220235831,0.124118982,0.875881018,0.096116849,0.2873284,,
0.220235831,0.124238442,0.875761558,0.095997389,0.287305114,,
0.220235831,0.124477362,0.875522638,0.095758469,0.287303922,,
0.220235831,0.124716282,0.875283718,0.095519549,0.287257628,,
0.220996577,0.124835742,0.875164258,0.096160834,0.287223238,,
0.220996577,0.125074663,0.874925338,0.095921914,0.2871724,,
0.221376949,0.125552503,0.874447497,0.095824447,0.287119188,,
0.222137695,0.125552503,0.874447497,0.096585192,0.286984464,,
0.222137695,0.125671963,0.874328037,0.096465732,0.286983644,,
0.222518068,0.125671963,0.874328037,0.096846105,0.286982548,,
0.222518068,0.125791423,0.874208577,0.096726645,0.286981006,,
0.222518068,0.126030343,0.873969657,0.096487725,0.286978678,,
0.222898441,0.126149803,0.873850197,0.096748638,0.28686832,,
0.222898441,0.126388723,0.873611277,0.096509718,0.286850905,,
0.222898441,0.126508183,0.873491817,0.096390258,0.286827682,,
0.223278813,0.126508183,0.873491817,0.09677063,0.286795159,,
0.223659186,0.126508183,0.873491817,0.097151003,0.286720886,,
0.224039559,0.126747103,0.873252897,0.097292456,0.286676511,,
0.224039559,0.126866563,0.873133437,0.097172996,0.286654707,,
0.224039559,0.126986023,0.873013977,0.097053536,0.286642229,,
0.224039559,0.127105483,0.872894517,0.096934076,0.286614623,,
0.224039559,0.127344403,0.872655597,0.096695156,0.286593503,,
0.224419932,0.127344403,0.872655597,0.097075528,0.286581885,,
0.224800304,0.127463863,0.872536137,0.097336441,0.286534125,,
0.225180677,0.127702783,0.872297217,0.097477894,0.286528905,,
0.225180677,0.127822244,0.872177757,0.097358434,0.286522306,,
0.22556105,0.127941704,0.872058297,0.097619346,0.286468678,,
0.22556105,0.128180624,0.871819376,0.097380426,0.286439172,,
0.22556105,0.128300084,0.871699916,0.097260966,0.286389637,,
0.22556105,0.128539004,0.871460996,0.097022046,0.28638474,,
0.226321795,0.128658464,0.871341536,0.097663332,0.286346333,,
0.226321795,0.128777924,0.871222076,0.097543872,0.286317783,,
0.226702168,0.129494684,0.870505316,0.097207484,0.286268595,,
0.227843286,0.129733604,0.870266396,0.098109682,0.286243896,,
0.228223659,0.129972524,0.870027476,0.098251135,0.286226397,,
0.228604032,0.130091984,0.869908016,0.098512048,0.28621335,,
0.228604032,0.130211444,0.869788556,0.098392588,0.286112168,,
0.228604032,0.130330904,0.869669096,0.098273128,0.286108798,,
0.228604032,0.130808745,0.869191256,0.097795288,0.28610626,,
0.228604032,0.131047665,0.868952335,0.097556367,0.286102692,,
0.228984405,0.131047665,0.868952335,0.09793674,0.286066825,,
0.228984405,0.131167125,0.868832875,0.09781728,0.286053662,,
0.228984405,0.131286585,0.868713415,0.09769782,0.286009775,,
0.229364778,0.131525505,0.868474495,0.097839273,0.285971724,,
0.22974515,0.131525505,0.868474495,0.098219646,0.285948582,,
0.22974515,0.131644965,0.868355035,0.098100186,0.285941273,,
0.230125523,0.131764425,0.868235575,0.098361098,0.285910544,,
0.230125523,0.131883885,0.868116115,0.098241638,0.285880344,,
0.230125523,0.132600645,0.867399355,0.097524878,0.285840184,,
0.230125523,0.132720105,0.867279895,0.097405418,0.28581296,,
0.230505896,0.132720105,0.867279895,0.097785791,0.285761217,,
0.230505896,0.132959025,0.867040975,0.097546871,0.285716985,,
0.230505896,0.133078485,0.866921515,0.097427411,0.285711541,,
0.230505896,0.133197945,0.866802055,0.097307951,0.285694095,,
0.230886269,0.133197945,0.866802055,0.097688323,0.285622577,,
0.230886269,0.133317405,0.866682595,0.097568863,0.285553585,,
0.230886269,0.133436865,0.866563135,0.097449403,0.285511908,,
0.230886269,0.134034166,0.865965834,0.096852103,0.285482174,,
0.230886269,0.134153626,0.865846374,0.096732643,0.285462572,,
0.230886269,0.134273086,0.865726914,0.096613183,0.285448677,,
0.231647014,0.134273086,0.865726914,0.097373928,0.285438313,,
0.232027387,0.134273086,0.865726914,0.097754301,0.285348385,,
0.232027387,0.134512006,0.865487994,0.097515381,0.285345683,,
0.23240776,0.134750926,0.865249074,0.097656834,0.285342069,,
0.232788132,0.134989846,0.865010154,0.097798287,0.28533699,,
0.233548878,0.134989846,0.865010154,0.098559032,0.285329327,,
0.233548878,0.135228766,0.864771234,0.098320112,0.285244551,,
0.233548878,0.135467686,0.864532314,0.098081192,0.285224108,,
0.233548878,0.135826066,0.864173934,0.097722812,0.285195481,,
0.233929251,0.135826066,0.864173934,0.098103185,0.285152527,,
0.233929251,0.135945526,0.864054474,0.097983724,0.285142351,,
0.233929251,0.136064986,0.863935014,0.097864264,0.28510861,,
0.234309623,0.136423366,0.863576634,0.097886257,0.285057511,,
0.234689996,0.136542826,0.863457174,0.09814717,0.285047675,,
0.234689996,0.136781747,0.863218254,0.09790825,0.284995498,,
0.234689996,0.136901207,0.863098794,0.09778879,0.284981235,,
0.235450742,0.137020667,0.862979333,0.098430075,0.284922948,,
0.235450742,0.137140127,0.862859873,0.098310615,0.28491943,,
0.235450742,0.137259587,0.862740413,0.098191155,0.284884699,,
0.235831115,0.137379047,0.862620953,0.098452068,0.2848152,,
0.236211487,0.137617967,0.862382033,0.098593521,0.284791667,,
0.236211487,0.137737427,0.862262573,0.09847406,0.284776143,,
0.23659186,0.137737427,0.862262573,0.098854433,0.284674183,,
0.23659186,0.137856887,0.862143113,0.098734973,0.284669762,,
0.23659186,0.138334727,0.861665273,0.098257133,0.284663551,,
0.23659186,0.138573647,0.861426353,0.098018213,0.284654183,,
0.236972233,0.138812567,0.861187433,0.098159666,0.284565493,,
0.237352606,0.138812567,0.861187433,0.098540038,0.284541838,,
0.237352606,0.139051487,0.860948513,0.098301118,0.284538485,,
0.237732978,0.139170947,0.860829053,0.098562031,0.28449796,,
0.238113351,0.139170947,0.860829053,0.098942404,0.284472349,,
0.238113351,0.139290407,0.860709593,0.098822944,0.28444619,,
0.238113351,0.139648788,0.860351213,0.098464564,0.284416362,,
0.238493724,0.139648788,0.860351213,0.098844936,0.284363039,,
0.239254469,0.139887708,0.860112292,0.099366762,0.28434632,,
0.239254469,0.140246088,0.859753912,0.099008382,0.28429708,,
0.239634842,0.140365548,0.859634452,0.099269294,0.28424187,,
0.240015215,0.140365548,0.859634452,0.099649667,0.284224845,,
0.240395588,0.140365548,0.859634452,0.10003004,0.284211676,,
0.240395588,0.140485008,0.859514992,0.09991058,0.28418054,,
0.240395588,0.140604468,0.859395532,0.09979112,0.284168313,,
0.24077596,0.140604468,0.859395532,0.100171493,0.284078738,,
0.24077596,0.140723928,0.859276072,0.100052033,0.28406665,,
0.241156333,0.140962848,0.859037152,0.100193485,0.284056004,,
0.241536706,0.140962848,0.859037152,0.100573858,0.283999136,,
0.241917079,0.140962848,0.859037152,0.100954231,0.283980881,,
0.242677824,0.140962848,0.859037152,0.101714976,0.283955319,,
0.243058197,0.140962848,0.859037152,0.102095349,0.283944122,,
0.243058197,0.141082308,0.858917692,0.101975889,0.283916965,,
0.24343857,0.141082308,0.858917692,0.102356262,0.283843704,,
0.243818943,0.141082308,0.858917692,0.102736635,0.283809553,,
0.243818943,0.141440688,0.858559312,0.102378255,0.283781778,,
0.243818943,0.141560148,0.858439852,0.102258794,0.283693106,,
0.243818943,0.141679608,0.858320392,0.102139334,0.283678635,,
0.243818943,0.142157448,0.857842552,0.101661494,0.283650287,,
0.243818943,0.142276908,0.857723092,0.101542034,0.283635851,,
0.243818943,0.142396368,0.857603632,0.101422574,0.283626317,,
0.244199315,0.142396368,0.857603632,0.101802947,0.28361955,,
0.244199315,0.142515829,0.857484172,0.101683487,0.283556948,,
0.244199315,0.142754749,0.857245252,0.101444567,0.283541641,,
0.244199315,0.142874209,0.857125791,0.101325107,0.283533943,,
0.244199315,0.143232589,0.856767411,0.100966727,0.283522341,,
0.244199315,0.143352049,0.856647951,0.100847267,0.283502856,,
0.244199315,0.143471509,0.856528491,0.100727807,0.283434203,,
0.244199315,0.143949349,0.856050651,0.100249966,0.283397799,,
0.244199315,0.144068809,0.855931191,0.100130506,0.283389807,,
0.244199315,0.144188269,0.855811731,0.100011046,0.283376753,,
0.244960061,0.144427189,0.855572811,0.100532872,0.283336564,,
0.245340434,0.144427189,0.855572811,0.100913245,0.283296463,,
0.245340434,0.144666109,0.855333891,0.100674324,0.283276528,,
0.245340434,0.144785569,0.855214431,0.100554864,0.283268166,,
0.245340434,0.144905029,0.855094971,0.100435404,0.283240959,,
0.245340434,0.145024489,0.854975511,0.100315944,0.283217561,,
0.245340434,0.145263409,0.854736591,0.100077024,0.283158399,,
0.245720806,0.14562179,0.854378211,0.100099017,0.283147326,,
0.246101179,0.14574125,0.85425875,0.10035993,0.283063775,,
0.246101179,0.14586071,0.85413929,0.10024047,0.283055604,,
0.246101179,0.14598017,0.85401983,0.10012101,0.283043292,,
0.246481552,0.14598017,0.85401983,0.100501382,0.283027293,,
0.246861925,0.14609963,0.85390037,0.100762295,0.283022623,,
0.246861925,0.14621909,0.85378091,0.100642835,0.283005313,,
0.246861925,0.14633855,0.85366145,0.100523375,0.282988824,,
0.246861925,0.14669693,0.85330307,0.100164995,0.282965736,,
0.246861925,0.14681639,0.85318361,0.100045535,0.282931094,,
0.247242298,0.14693585,0.85306415,0.100306448,0.282877665,,
0.248003043,0.14729423,0.85270577,0.100708813,0.282821694,,
0.248003043,0.14741369,0.85258631,0.100589353,0.282791339,,
0.248383416,0.14741369,0.85258631,0.100969726,0.282771356,,
0.248383416,0.14753315,0.85246685,0.100850266,0.282728987,,
0.249524534,0.14801099,0.85198901,0.101513544,0.28271499,,
0.249904907,0.14801099,0.85198901,0.101893917,0.282706705,,
0.249904907,0.14824991,0.85175009,0.101654996,0.282623716,,
0.249904907,0.148608291,0.85139171,0.101296616,0.282610883,,
0.249904907,0.148727751,0.851272249,0.101177156,0.282589348,,
0.249904907,0.148847211,0.851152789,0.101057696,0.282542322,,
0.25028528,0.148966671,0.851033329,0.101318609,0.28250928,,
0.250665652,0.148966671,0.851033329,0.101698982,0.282497535,,
0.251046025,0.149086131,0.850913869,0.101959894,0.28246248,,
0.251046025,0.149205591,0.850794409,0.101840434,0.282454187,,
0.251046025,0.149325051,0.850674949,0.101720974,0.28243178,,
0.251426398,0.149683431,0.850316569,0.101742967,0.282410091,,
0.251426398,0.149922351,0.850077649,0.101504047,0.282384144,,
0.251426398,0.150041811,0.849958189,0.101384587,0.282323292,,
0.252187143,0.150400191,0.849599809,0.101786952,0.282313232,,
0.252187143,0.150519651,0.849480349,0.101667492,0.282298442,,
0.252567516,0.150519651,0.849480349,0.102047865,0.282295526,,
0.252567516,0.150639111,0.849360889,0.101928405,0.282240593,,
0.252567516,0.150758571,0.849241429,0.101808945,0.282231826,,
0.252567516,0.150878031,0.849121969,0.101689485,0.282229367,,
0.252947889,0.151355872,0.848644129,0.101592018,0.28221862,,
0.253328262,0.151594792,0.848405209,0.10173347,0.282196465,,
0.253708635,0.151594792,0.848405209,0.102113843,0.282157763,,
0.253708635,0.151714252,0.848285748,0.101994383,0.282126179,,
0.253708635,0.151833712,0.848166288,0.101874923,0.282117971,,
0.253708635,0.152072632,0.847927368,0.101636003,0.282085047,,
0.254089007,0.152192092,0.847807908,0.101896916,0.282073519,,
0.254089007,0.152669932,0.847330068,0.101419075,0.282035836,,
0.25446938,0.152789392,0.847210608,0.101679988,0.281954279,,
0.254849753,0.152789392,0.847210608,0.102060361,0.281947518,,
0.254849753,0.153028312,0.846971688,0.101821441,0.281943512,,
0.255230126,0.153147772,0.846852228,0.102082354,0.28186116,,
0.255610498,0.153386692,0.846613308,0.102223806,0.281838579,,
0.255990871,0.153745072,0.846254928,0.102245799,0.281776696,,
0.255990871,0.153864532,0.846135468,0.102126339,0.281754272,,
0.255990871,0.153983992,0.846016008,0.102006879,0.281726264,,
0.256371244,0.154342373,0.845657628,0.102028871,0.281694066,,
0.257512362,0.154820213,0.845179787,0.10269215,0.281617188,,
0.257512362,0.154939673,0.845060327,0.102572689,0.281613209,,
0.257892735,0.154939673,0.845060327,0.102953062,0.281608178,,
0.258273108,0.155059133,0.844940867,0.103213975,0.281534069,,
0.258273108,0.155536973,0.844463027,0.102736135,0.281511213,,
0.258273108,0.155775893,0.844224107,0.102497215,0.281485613,,
0.25865348,0.156134273,0.843865727,0.102519207,0.281456593,,
0.259033853,0.156134273,0.843865727,0.10289958,0.281453878,,
0.260174972,0.156612113,0.843387887,0.103562858,0.281408208,,
0.260935717,0.156970493,0.843029507,0.103965224,0.28130805,,
0.262076835,0.156970493,0.843029507,0.105106342,0.281306424,,
0.262076835,0.157089953,0.842910047,0.104986882,0.281304822,,
0.262076835,0.157209414,0.842790587,0.104867422,0.281233635,,
